OC,B1_veg,B2_veg,B3_veg,B4_veg,B5_veg,B6_veg,B7_veg,B8_veg,B9_veg,B10_veg,B1_bare,B2_bare,B3_bare,B4_bare,B5_bare,B6_bare,B7_bare,B8_bare,B9_bare,B10_bare,B1_bare_gen,B2_bare_gen,B3_bare_gen,B4_bare_gen,B5_bare_gen,B6_bare_gen,B7_bare_gen,B8_bare_gen,B9_bare_gen,B10_bare_gen
10.1,1056.7,1518.46,2094.03,3301.5598,2574.0,2922.0,3336.0,3543.0,4049.0002,3017.0,1271.77,1778.92,2524.33,3563.3198,2910.0,3185.0,3447.0,3772.0,4690.0,3451.0,0.37540793,0.4744197,0.5653929,0.71209687,0.58151394,0.6189088,0.63900536,0.65003204,0.62094957,0.53683966
10.1,808.278,1216.76,1709.4601,2875.9,2116.0,2477.0,2763.0,3048.0,4153.0,3158.0002,1271.77,1778.92,2524.33,3563.3198,2910.0,3185.0,3447.0,3772.0,4690.0,3451.0,0.4198121,0.51951146,0.608917,0.7120389,0.6340504,0.6190195,0.65297395,0.66822284,0.63947874,0.5735076
10.1,483.78802,873.592,827.19507,3129.8699,1421.62,2716.4602,3022.42,3209.91,2212.15,1616.16,1271.77,1778.92,2524.33,3563.3198,2910.0,3185.0,3447.0,3772.0,4690.0,3451.0,0.38058662,0.49331877,0.5918194,0.7193644,0.6143316,0.63459015,0.64138436,0.659348,0.60403,0.5363462
10.4,747.86,1055.1799,1494.87,2597.81,1834.0,2182.0,2398.0,2760.0,3692.0,2667.0,1146.49,1699.71,2540.72,3553.6401,2939.46,3087.8801,3392.93,3824.72,4962.94,3616.2002,0.3026301,0.45693338,0.58957994,0.6834119,0.60184044,0.55996406,0.597614,0.66150975,0.71591973,0.61778677
10.5,1312.5,2003.9299,2545.86,4092.32,3096.52,3604.93,3887.42,4258.48,4334.29,3445.42,1359.6431,1898.0199,2679.93,3672.82,3003.98,3271.4202,3509.6902,3845.68,4792.48,3587.9102,0.44606164,0.5846661,0.64026034,0.7696674,0.62484115,0.6641251,0.6612833,0.6729032,0.6705379,0.622186
10.5,699.489,1134.04,1672.43,3235.12,2151.1,2758.37,3025.01,3268.0,3309.55,2577.9102,1359.6431,1898.0199,2679.93,3672.82,3003.98,3271.4202,3509.6902,3845.68,4792.48,3587.9102,0.4461105,0.5731055,0.6973422,0.7943547,0.66613483,0.6740274,0.68585575,0.7120632,0.6785676,0.606723
10.6,352.898,598.54895,698.138,1971.89,1089.72,1763.77,2054.3801,2298.74,1820.32,1156.47,1032.01,1889.1199,2687.24,3658.99,3052.0,3233.0,3530.0,3840.0,4705.0005,3534.0,0.21718812,0.55578446,0.65256196,0.71307683,0.636878,0.597262,0.6223053,0.63580555,0.5946865,0.5386208
10.7,708.733,1037.48,1543.28,2581.55,1878.2902,2057.2898,2301.3298,2782.98,2791.96,1723.0,1032.01,1889.1199,2687.24,3658.99,3052.0,3233.0,3530.0,3840.0,4705.0005,3534.0,0.23308034,0.58052266,0.6860079,0.78315777,0.6981395,0.64192784,0.68050516,0.70752263,0.62535894,0.5732633
10.7,264.20102,565.758,553.234,3379.59,1178.71,2528.12,3124.0,3617.46,1588.83,869.271,1032.01,1889.1199,2687.24,3658.99,3052.0,3233.0,3530.0,3840.0,4705.0005,3534.0,0.35372642,0.45333657,0.57681286,0.7060525,0.62898135,0.6442219,0.6897488,0.68759525,0.6043095,0.5510469
10.8,1224.69,1665.25,1998.5502,3197.48,2350.5103,2832.69,3062.9302,3333.13,3985.12,3331.9102,1085.53,1590.0099,2535.5999,3557.54,2868.0,3138.0,3494.0,3876.0,4697.0,3474.0,0.2576621,0.35278293,0.5748684,0.7171897,0.5523492,0.5904358,0.6657673,0.6995821,0.6322517,0.5543927
10.8,545.156,909.25494,1452.8301,2390.78,1709.21,1827.5801,2065.79,2544.23,2361.3699,1559.72,1085.53,1590.0099,2535.5999,3557.54,2868.0,3138.0,3494.0,3876.0,4697.0,3474.0,0.27019793,0.38709828,0.58484805,0.68890595,0.56990546,0.5835898,0.6511273,0.6923956,0.6235861,0.54987323
10.8,451.078,773.769,1109.65,2537.5898,1528.0,2003.0,2318.0,2759.0,1911.0,1140.0,1085.53,1590.0099,2535.5999,3557.54,2868.0,3138.0,3494.0,3876.0,4697.0,3474.0,0.2509318,0.35722595,0.5382203,0.6614239,0.5314385,0.55514026,0.6173469,0.65234935,0.5779368,0.51225024
11.0,1099.9401,1694.2201,2147.6802,3988.2698,2650.0,3459.0,3711.0,4050.0,3751.0002,2862.0,1357.58,1836.07,2656.9468,3641.2166,3117.3333,3288.6667,3531.3333,3884.3335,4780.6665,3508.3335,0.439935,0.5274338,0.63042873,0.75587356,0.69224554,0.67608446,0.6877062,0.6940027,0.6771478,0.5775267
11.0,663.26794,1045.32,1551.03,3009.22,1889.13,2281.08,2579.0,3039.76,3074.96,1828.98,1357.58,1836.07,2656.9468,3641.2166,3117.3333,3288.6667,3531.3333,3884.3335,4780.6665,3508.3335,0.44882426,0.5397927,0.66746557,0.7727911,0.7123165,0.6780174,0.69529605,0.7287949,0.65087223,0.55338234
11.1,598.09,813.93,860.013,2215.84,1248.3,1937.1299,2274.3098,2507.15,2754.11,2047.8401,1357.58,1836.07,2656.9468,3641.2166,3117.3333,3288.6667,3531.3333,3884.3335,4780.6665,3508.3335,0.5314283,0.6875029,0.8759519,0.951136,0.8481842,0.8010645,0.8617568,0.8603976,0.8870639,0.78410655
11.2,971.349,1480.56,2007.2401,3759.5098,2655.9001,3291.8398,3610.27,3960.32,4493.15,3273.6099,1316.0,1844.0,2602.0,3638.0,3080.0,3267.0,3539.0,3882.0,4769.9995,3587.0,0.42007726,0.5373962,0.61562145,0.7511302,0.67682385,0.6494804,0.68753344,0.677051,0.67262715,0.6169535
11.2,539.094,822.63696,1266.18,2503.01,1679.1001,2035.27,2289.8298,2749.8499,2706.94,1776.1001,1316.0,1844.0,2602.0,3638.0,3080.0,3267.0,3539.0,3882.0,4769.9995,3587.0,0.38922527,0.5134773,0.6103181,0.6917377,0.6347765,0.60659516,0.61272866,0.6397856,0.6026291,0.54815197
11.3,974.989,1429.8301,2089.0103,3230.57,2606.0,2797.0002,3069.0,3436.0,4505.9995,3223.0,1365.41,1803.74,2650.95,3699.79,3065.42,3235.6401,3581.5898,3719.8599,4744.9497,3527.8,0.47657734,0.5302994,0.67418724,0.79572755,0.68992525,0.6651437,0.7342329,0.62642694,0.66824716,0.6024605
11.3,1129.21,1691.38,2355.1401,3883.46,2883.0,3303.0,3606.0,4128.0,4645.9995,3184.0,1365.41,1803.74,2650.95,3699.79,3065.42,3235.6401,3581.5898,3719.8599,4744.9497,3527.8,0.45190778,0.5086993,0.6270902,0.77900183,0.6560678,0.64168096,0.7059397,0.6039223,0.65832555,0.5895386
11.5,857.661,1201.8201,1533.11,2914.74,1940.48,2563.19,2849.48,3161.6,4010.4602,2885.63,1328.64,1875.28,2669.6199,3608.35,3046.58,3204.1501,3408.13,3779.9502,4704.67,3546.98,0.44132525,0.5936158,0.699491,0.7705422,0.6936198,0.65435493,0.6520973,0.6805655,0.6546239,0.6065125
11.5,749.204,1120.9199,1383.53,2639.44,1837.4501,2313.48,2530.8,2841.88,3238.0,2329.41,1328.64,1875.28,2669.6199,3608.35,3046.58,3204.1501,3408.13,3779.9502,4704.67,3546.98,0.41271973,0.53582174,0.6539467,0.7091962,0.6582928,0.60658675,0.61496013,0.6475268,0.59496653,0.55810565
11.6,531.705,828.451,608.26404,4045.18,1243.1901,3453.27,4220.9297,4395.06,2002.03,1140.85,1357.898,1819.1099,2607.56,3686.52,3086.6602,3255.03,3528.18,3893.3499,4738.67,3536.54,0.32534647,0.41273433,0.3935318,0.50057715,0.44834703,0.4776819,0.44923788,0.47487843,0.5340701,0.5329181
11.8,870.347,1343.86,2174.67,3374.7798,2663.0,2758.0,3155.0,3776.9998,3734.0,2367.0,1233.85,1777.88,2569.3367,3649.4368,2989.08,3172.8733,3497.15,3833.2734,4673.78,3498.4734,0.35442048,0.4680304,0.5630161,0.73128533,0.61337346,0.59533155,0.64780235,0.6548717,0.5978241,0.54107773
11.9,870.609,1167.6,1645.9501,2648.49,2022.0,2257.0,2437.0,2811.0,3992.0,2852.0,1323.87,1846.4401,2690.17,3619.49,3097.07,3248.5002,3583.38,3831.1602,4707.5,3500.98,0.45123917,0.56258965,0.7154766,0.7504383,0.71056634,0.6603259,0.7092378,0.68796074,0.6316435,0.576251
11.9,934.442,1197.26,1504.67,2659.14,1862.87,2343.4102,2580.74,2868.64,3798.5798,2770.5,1323.87,1846.4401,2690.17,3619.49,3097.07,3248.5002,3583.38,3831.1602,4707.5,3500.98,0.4370885,0.57026225,0.71702266,0.77395946,0.72920907,0.6791011,0.73689973,0.7106368,0.6569864,0.5875203
11.9,370.494,587.055,613.261,1977.6,1078.81,1849.57,2196.33,2528.54,1962.77,1414.1399,1323.87,1846.4401,2690.17,3619.49,3097.07,3248.5002,3583.38,3831.1602,4707.5,3500.98,0.4072648,0.55860543,0.6733093,0.7204867,0.6792692,0.6344235,0.68108857,0.6582753,0.637497,0.5634845
12.1,683.9,1080.7,1670.8601,2949.03,2144.81,2443.16,2811.89,3266.6301,3839.12,2590.95,1209.45,1745.38,2317.87,3123.35,2640.0,2862.0,3050.0,3340.0,4532.0,3435.0,0.3410824,0.4852689,0.44369712,0.4799621,0.46508875,0.4456992,0.42527685,0.4700903,0.54684424,0.5348771
12.3,856.80707,1170.47,1443.58,2321.08,1649.49,2007.0399,2201.6702,2390.95,2832.9,2225.8901,1209.45,1745.38,2317.87,3123.35,2640.0,2862.0,3050.0,3340.0,4532.0,3435.0,0.33750418,0.47340345,0.43074504,0.43043566,0.45016065,0.44229528,0.39528105,0.43965366,0.5208194,0.502165
