OC,B2_S2_veg,B3_S2_veg,B4_S2_veg,B8_S2_veg,B5_S2_veg,B6_S2_veg,B7_S2_veg,B8A_S2_veg,B11_S2_veg,B12_S2_veg,B2_S2_bare,B3_S2_bare,B4_S2_bare,B8_S2_bare,B5_S2_bare,B6_S2_bare,B7_S2_bare,B8A_S2_bare,B11_S2_bare,B12_S2_bare
32.2,0.307022733163121,0.2649644618517084,0.3978901652596004,0.23893399572943927,0.3299578805766989,0.26052892938832856,0.2650157521086216,0.31122142166986866,0.4947194989547501,0.5216474220148933,0.24552353104984675,0.20346169402641612,0.14959752965357365,0.2856484137494706,0.24357858423050271,0.2096185875650518,0.19970316767513552,0.18641897787599793,0.13625766732305733,0.0
6.8,0.582062133889243,0.7598747676308165,0.4606382422572237,0.9999999999999999,0.6710147714034995,1.0000000000000002,0.9875893208348677,1.0,0.3292301393962921,0.27371751683016143,0.5443957115009745,0.7098006945703568,0.8030249404980307,0.8896407143891178,0.8142332149713964,0.8078617347494694,0.7935381886202566,0.8305626004061093,0.8449288155541974,0.7645325706906976
13.8,0.396166211359259,0.3399352489146642,0.4573023945909479,0.321878444000551,0.40190551970019434,0.334061054791521,0.34100885364249567,0.3729715607467585,0.46029953574080085,0.4932310330660843,0.3426274018379281,0.4879670567232459,0.6332081059053876,0.7305250684953539,0.6740744811545696,0.6673238866606825,0.6748359957495018,0.6557128527975078,0.6273896018650547,0.6017541386851688
22.1,0.7304388725877596,0.6942890269508506,0.8001620980134636,0.5865735638517702,0.759488180149517,0.6272655524491162,0.611887723146833,0.6837402786943215,1.0,1.0,0.31250812215724494,0.4245944852787349,0.5355101475345785,0.6427160798317149,0.591023756889427,0.6319723690878305,0.5940036357568785,0.6522902786498894,0.545539183510257,0.4594239865658498
39.0,0.12559936654996093,0.12459644130215322,0.09195381451335566,0.4962481918997106,0.12577414648458163,0.45419523766174513,0.5124286464328703,0.5262601942797169,0.09153635899246612,0.10550364414610033,0.14095064049011413,0.10937391037531907,0.12565549577398016,0.18392275975958272,0.17746002847068443,0.17860904576845416,0.15912364207993424,0.15651854811746202,0.1107863108576086,0.0997331053892705
17.5,0.32567484093105736,0.2837811136232786,0.2935435699758062,0.34621030789364915,0.2572850768441635,0.3348210343759543,0.3532989471181105,0.38169455336611124,0.46088535895576677,0.6190030918779682,0.34465628356605776,0.464768386887245,0.5348576475396034,0.62505601031892,0.5807244702773602,0.5602382891921156,0.5580277085322358,0.6229189796234573,0.5766460695774196,0.5640264517306579
18.9,0.334926073694474,0.288133812853238,0.2870774311412404,0.42195464251274273,0.3383704553301928,0.41935372757684336,0.44302434697422766,0.45270147004835604,0.5279997282874428,0.5473967059035199,0.3204660957950432,0.4210030823302977,0.48517889555253224,0.5745312558643283,0.534904952941823,0.5008172011767695,0.49536265357560016,0.5567285344989275,0.4947964056947556,0.4751201480423939
8.8,0.28719627562490446,0.27159514559909514,0.21224810882687342,0.4197332621573219,0.24458804329964534,0.4278583911997645,0.443470514025442,0.46730961105768265,0.296738605909429,0.28044863114475505,0.25332428292954595,0.6946958813930462,0.7222061674237676,0.9903597145446061,0.7027268746598498,0.502703249606965,0.36337809236930174,0.8189958165819924,0.4224983590231093,0.49465756102883995
43.9,0.44653639739874695,0.42853362979685505,0.5466945768292305,0.4506367096018734,0.4847439337319301,0.4464751572788685,0.437327879001425,0.5009380651758225,0.4860278883762873,0.46670885887498215,0.07337046319502466,0.10918794776310226,0.09376796017832723,0.16718942964325234,0.16936334514589024,0.17977215220523246,0.13019698074102704,0.12208404348145185,0.09663882664493784,0.1398961217682031
23.5,0.5657731581622779,0.5771704161807306,0.6273061536431689,0.6366256543601047,0.7032812700626103,0.6716778845667557,0.6571845315571543,0.7171164799920722,0.34473052018138184,0.31362906523669287,0.25442355889724316,0.29911853721809245,0.2576459624707361,0.27456583864585626,0.36017720607918235,0.371912146982063,0.35411218154194746,0.31941742030711007,0.2923609696475862,0.3523190731891406
14.4,0.3267230962240629,0.3069981592159009,0.22510285826666085,0.394004425540708,0.2814882772816573,0.4496982361639293,0.4420596614580884,0.42567438214950937,0.3543042847839373,0.3427708307398746,0.39716130604288497,0.4925190727904156,0.61106493101668,0.6950509090714121,0.6243044094105719,0.6085580420378662,0.6170748842968676,0.6263433012305608,0.6306002580294696,0.598200848424776
20.5,0.44015799182239346,0.4101825680811898,0.5239517774413479,0.3764228027276484,0.4631120738576829,0.3693262945008369,0.3639201346508043,0.4292779938693556,0.6219138001029865,0.6376728272992457,0.36389358813700917,0.443786001199459,0.4118632152818593,0.5095571795462954,0.4786106447741403,0.4448959949359468,0.4524515012865662,0.4547216355288801,0.4073312057219165,0.4938266412654533
28.6,0.3896381635418025,0.31047475423090765,0.29497321897563866,0.21233554897368775,0.24219300422391754,0.25095537361607856,0.22996872730728055,0.22419645089290743,0.49240355970803673,0.5505611215271804,0.03740740740740739,0.09815339126068712,0.11186694937543229,0.22971545609059074,0.20635041633501094,0.2241466084854018,0.19970316767513552,0.22115847244081643,0.1444059663656323,0.18459831679071725
23.3,0.46293779470786045,0.41597973206995664,0.49997492779739094,0.40618757749001233,0.4729749778292564,0.41311260027014823,0.4064314136332733,0.4437825310417367,0.3633309771234895,0.39550158838459903,0.25442355889724316,0.29911853721809245,0.2576459624707361,0.27456583864585626,0.36017720607918235,0.371912146982063,0.35411218154194746,0.31941742030711007,0.2923609696475862,0.3523190731891406
16.4,0.4219099940659635,0.45916037079137817,0.39244185116073627,0.5538254236120678,0.4708194426611014,0.5283533894132657,0.5217933310807926,0.533147597179273,0.5779975741904072,0.7457190904854986,0.335595238095238,0.5028696355597708,0.5471843310939597,0.6164903570337088,0.5839769965377806,0.5442819266231171,0.5572034530908325,0.6248265063974492,0.5535411149589189,0.5157795186803493
6.5,0.5280974956421446,0.4773070271166462,0.5694373762171131,0.38745867199338746,0.5319694472848573,0.44040352182193904,0.4022663839173418,0.47702584915731794,0.6526866148969146,0.6525604683715233,0.47721498189919237,0.701832661543397,0.8484237254564526,0.9033826785838752,0.8519400307398302,0.8400537536774055,0.8301634334191048,0.844839064806282,0.7853846676173015,0.7086256518912233
19.0,0.3586022108159893,0.3256933033387349,0.4421772771872474,0.2633734846397575,0.36867102608131025,0.281882168719295,0.2767921505468922,0.3265502850231645,0.5625313854217552,0.582005720021755,0.2986963937621832,0.4497953248999289,0.489615972828787,0.601548718828582,0.5263225306644874,0.5118870342601864,0.5209288744083114,0.6102028916959559,0.49686290486860885,0.5381063668232267
14.2,0.5447001883517265,0.47106130685450764,0.37064859476527967,0.25176505028240803,0.33870309964626605,0.33488117664522593,0.30218026161788847,0.2954939087700649,0.40445257555922753,0.5673524801067855,0.3131787802840435,0.33160155650706424,0.46076766469787933,0.6778814963352975,0.5514448961068201,0.5705568901733502,0.6016808789047063,0.6216999518866153,0.5480953350987985,0.5210810368423686
14.3,0.6241381898241455,0.5166153192755419,0.4571281338919633,0.3681163038986085,0.4243689903646248,0.424730993197636,0.4060600097095597,0.4289897049317679,0.5979429171123977,0.6675494721064207,0.39048116322552423,0.468427533358704,0.5876888094550032,0.7025582066893745,0.6225415796848675,0.6002229606475937,0.6244258126192632,0.6426876392870828,0.6279286183136255,0.5918714385093393
12.5,0.2042078790513928,0.17836300807514852,0.1315892326803536,0.5427142168342746,0.17913029478274006,0.5036649878772321,0.5593509499378863,0.5765621093741203,0.3085394105159599,0.263346849410877,0.34539125591757175,0.4736049317284763,0.44564296220772603,0.4799285825348911,0.45843829608448305,0.46282123789115404,0.4389254318559046,0.45454916127769573,0.556800434575949,0.5392453293443122
26.2,0.49790318557187496,0.4159967658524897,0.44074407184661935,0.4180779893924782,0.43923819129310165,0.4492307667073174,0.4421440714407505,0.4908839884774516,0.5704343001543883,0.5861996001876476,0.17802283486494014,0.23662812591528481,0.24103086958921738,0.37739465655812876,0.326564159201828,0.34495488530646345,0.3246875795870694,0.3712159638578778,0.2739480772277678,0.26395626929529814
10.7,0.14078843382455491,0.13895819114856525,0.12842408937226674,0.5030802279928365,0.17860471676334422,0.45574526796524767,0.5160992748217803,0.5654179401304958,0.1418191383657447,0.13094535570534,0.22186020607073237,0.573843428778644,0.6855146392703255,0.767121157692122,0.6775526556979483,0.6553175150857931,0.6918476494919601,0.6991934891989529,0.6351146420406963,0.5842582193991916
15.3,0.505989183828429,0.482468263224177,0.5598886011809185,0.4047346397575423,0.4620842029210163,0.4272624359860721,0.41246310982293444,0.4303343025547356,0.5550957615804372,0.5909319694987077,0.35952079272254706,0.47119206683496295,0.4982882698591542,0.5701226214284563,0.5346762656247506,0.536275949380224,0.5446416496149082,0.5887153726340852,0.5357340636623587,0.512478573409658
9.8,0.13266065727733767,0.1473092869317956,0.025352086629616716,0.8570696721311476,0.07673372554315833,0.695551631728109,0.9549443629687137,0.9169480111441694,0.04848861029740445,0.021625407311605588,0.33507101086048446,0.5329897674072628,0.6818346629953491,0.8826991369496018,0.7714403223604787,0.7944388811348457,0.8359852110758854,0.8904450080324886,0.692214602053673,0.38575137425717343
6.4,0.7843632517547643,0.7535949798036118,0.8438944207769965,0.643520112963218,0.8040724978328222,0.7025691410563115,0.6931190670333436,0.7333327327313801,0.8842805395682551,0.8499009021593731,0.47721498189919237,0.701832661543397,0.8484237254564526,0.9033826785838752,0.8519400307398302,0.8400537536774055,0.8301634334191048,0.844839064806282,0.7853846676173015,0.7086256518912233
16.8,0.23218945892707885,0.1605780357323334,0.15741182319722863,0.1618034508885521,0.10411434448778434,0.19876281884629082,0.19923867019066285,0.19035403232890166,0.33680936970664854,0.3739873632435545,0.5289828738512949,0.6360548961631265,0.6465112201394279,0.7775764172238335,0.6654162729640181,0.6510525032298904,0.6569707295225216,0.6731682255946894,0.5593807292727644,0.5409139890059427
19.9,0.029332309993093664,0.08384652334820572,0.029199691736379832,0.5531581485053036,0.07852102345342016,0.46629750248291885,0.5703194242563903,0.5857242921718293,0.041169239311974554,0.027372353523825443,0.3814875150840064,0.45024802763404415,0.4491822335074829,0.5796020567372084,0.5040835754641553,0.5185310095417968,0.5063766257717204,0.5748326225056473,0.4396143138453181,0.4236698084754573
15.4,0.15794943641845502,0.20634894498428916,0.20016935294868662,0.4013358417137346,0.25183303650372196,0.35409663167753463,0.3746064384558375,0.43230502771402646,0.21328729112382092,0.19788240727454487,0.3589807852965748,0.5510746314453481,0.5761933676004067,0.6775437110273499,0.6009689960272226,0.5904602788342301,0.5980556604519229,0.651732489582229,0.5617799506575225,0.559705733914712
12.5,0.4942023886243945,0.4273242312370047,0.39629692458317023,0.37356643477062956,0.35633324839815134,0.43356917304106385,0.4174601807965359,0.4101338066076726,0.4502698775857428,0.5860412210273042,0.34539125591757175,0.4736049317284763,0.44564296220772603,0.4799285825348911,0.45843829608448305,0.46282123789115404,0.4389254318559046,0.45454916127769573,0.556800434575949,0.5392453293443122
18.7,0.45590460937602084,0.40650327105403905,0.5397561559370087,0.34932497589199607,0.4667711613344892,0.371239912159482,0.3578908501749336,0.40900767794522064,0.5701698818939369,0.5781222630101353,0.3204660957950432,0.4210030823302977,0.48517889555253224,0.5745312558643283,0.534904952941823,0.5008172011767695,0.49536265357560016,0.5567285344989275,0.4947964056947556,0.4751201480423939
13.5,0.58908696356295,0.5296745525509226,0.5143176502260588,0.4528645474583276,0.49536859318731136,0.5168908196379818,0.4989061672103875,0.5337084092531741,0.5922647629159773,0.6290126548116697,0.38437621832358676,0.47474162819565136,0.574180204108802,0.7026738656043408,0.6102973112398931,0.5902164156259242,0.679259499951699,0.6443638024252407,0.5988909259636492,0.5624156008311472
21.2,0.04079551334580908,0.06074190072030186,0.03212158133404744,0.5567980265876842,0.12064477113073124,0.47816739944554293,0.5503214935068224,0.612141018335627,0.07651694590526667,0.06805964305771872,0.32928306878306884,0.4218747820750639,0.4489783195280106,0.5117704775640854,0.4890196405177196,0.47278849795829414,0.44696203532129,0.4624325801006304,0.35801724723297323,0.4213724839385824
18.5,0.253330793213261,0.17444637367803648,0.26196930949020214,0.09057936699269867,0.14843055085233453,0.09157836004606901,0.09211999047855393,0.10720519640810003,0.28569230513229005,0.374763421129237,0.3207115009746589,0.46009009888561914,0.5165128111879937,0.6025232026336531,0.5562951945526327,0.5126315953323544,0.5522135085053879,0.6282466341017883,0.5291867544872231,0.5515215720865521
11.6,0.34398588592612456,0.2881133723141983,0.14799463277047128,0.6463484984157597,0.20005362226375106,0.7086571789503151,0.7806473956264536,0.740553469715022,0.23600674631278992,0.21697026367912886,0.44873851294903916,0.5250212694737724,0.6337698434603034,0.7818818394822769,0.695985917115916,0.6667479544027686,0.6908886527500899,0.7252970389881508,0.6503564880831125,0.5854130955682764
14.7,0.562839562552432,0.513742287954958,0.6205277680867491,0.42115391238462596,0.5599115698350152,0.4704746564577899,0.448088945933959,0.5060799686485781,0.47101303422461294,0.47580932542831267,0.36224067112224995,0.4784271747165234,0.6144694502440151,0.788020953412436,0.6369048146657708,0.6229226227228621,0.6415582818853245,0.7016766291273535,0.5975192956248163,0.5030531470375608
14.6,0.21785494759786986,0.22140907991455852,0.10080341294913472,0.8103302796528448,0.16763078077608584,0.7717956267275525,0.8962553078805883,0.8534095797513058,0.24134981874812086,0.20196225444499033,0.3666597048175995,0.44893234215261035,0.6178203933461699,0.7140459709719102,0.6249013896743245,0.59876200507443,0.6712977193090306,0.6610289740432367,0.6038794957108258,0.554249626029272
